Statistic,Lower 1-tailed,Upper 1-tailed,Two-tailed,Midpoint,Effect Size
Number Invariant Sites,1,0,0,1,48.69114
Number Invariant Sites Excluding Ambiguous,1,0,0,1,35757.2
Max GC,0,1,0,0,3.972042
Max GC Excluding Ambiguous,0,1,0,0,3.006197
Max Invariant Block Length,1,0,0,1,6.267585
Max Invariant Block Length Excluding Ambiguous,0,1,0,0,25.7655
Max Pairwise Difference,0,1,0,0,8.037442
Max Pairwise Difference Excluding Ambiguous,1,0,0,1,10.69449
Max Variable Block Length,0.1782178,0.8415842,0.3564356,0.1683168,0.5361091
Max Variable Block Length Excluding Ambiguous,1,0,0,1,1074.848
Min GC,0,1,0,0,6.384286
Min GC Excluding Ambiguous,0,1,0,0,12.36157
Min Pairwise Difference,0.7029703,0.3366337,0.6732673,0.6831683,0.315796
Min Pairwise Difference Excluding Ambiguous,1,0,0,1,16.00804
Number Invariable Block,1,0,0,1,30.43602
Number Invariable Block Excluding Ambiguous,1,0,0,1,22863.09
Mean GC,0,1,0,0,5.856245
Mean GC Excluding Ambiguous,0,1,0,0,3.536595
Mean GC 1,0.03960396,0.960396,0.07920792,0.03960396,1.839615
Mean GC 1 Excluding Ambiguous,0.04950495,0.950495,0.0990099,0.04950495,1.783867
Mean GC 2,0,1,0,0,5.232668
Mean GC 2 Excluding Ambiguous,0,1,0,0,5.343098
Mean GC 3,0,1,0,0,4.015547
Mean GC 3 Excluding Ambiguous,1,0,0,1,9363.62
Var GC,1,0,0,1,11.52411
Var GC Excluding Ambiguous,0.990099,0.00990099,0.01980198,0.990099,2.248039
Var GC 1,0.7128713,0.2871287,0.5742574,0.7128713,0.5957524
Var GC 1 Excluding Ambiguous,0.4752475,0.5247525,0.950495,0.4752475,0.04645489
Var GC 2,0.02970297,0.970297,0.05940594,0.02970297,1.515048
Var GC 2 Excluding Ambiguous,0.03960396,0.960396,0.07920792,0.03960396,1.259105
Var GC 3,1,0,0,1,27.95307
Var GC 3 Excluding Ambiguous,0,1,0,0,135.0048
Theta,0,1,0,0,136.724
Tajima-D,1,0,0,1,6548.606
Tajima-Pi,1,0,0,1,223.602
