Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
38,44,0.5162138,0.5162138,1,1,470,481,88,88,0.4609991,0.4912281,172,172,38,44,0.5017719,0.5034855,0.4936666,0.4960685,0.4940503,0.4954042,0.5176201,0.5189776,0.0001161166,4.328011e-05,0.0003619261,0.0002873125,0.0001417888,9.639092e-05,0.0004611148,0.0003527712,0.2619195,1103,0.7859144,0.3123292
45,48,0.5188431,0.5214953,2,2,464,464,85,85,0.4890447,0.4964912,125,125,42,45,0.5111458,0.512948,0.4961771,0.4985547,0.4966819,0.4980898,0.5406178,0.5422062,5.222908e-05,3.312252e-05,0.0003240779,0.0002179202,0.0001833401,0.000184536,0.0001868711,0.0002539919,0.2602573,1096,0.633729,0.3006481
38,41,0.5127082,0.5131579,2,2,479,482,187,187,0.4574934,0.4578947,156,156,37,40,0.4850436,0.4867333,0.513751,0.5162843,0.4570938,0.4583954,0.4842105,0.4855045,0.0002432722,0.0002063303,0.0005074099,0.0004614999,0.000340868,0.0003477753,0.0004413246,0.000367499,0.2619195,1103,0.9610071,0.3235599
51,58,0.5056968,0.5056968,2,2,481,507,117,93,0.4382121,0.4596491,159,159,48,55,0.4766223,0.4782504,0.4594317,0.4616554,0.4871854,0.4884952,0.4832952,0.4846122,0.0001984298,0.0001330411,0.0002533101,0.000180211,0.0002551652,0.0001877767,0.0004971095,0.0004468651,0.2588325,1090,0.8588877,0.3132749
40,43,0.5118317,0.5205607,1,1,475,494,140,120,0.4811569,0.4815789,158,158,40,43,0.4958656,0.4976517,0.4772338,0.4796677,0.4940503,0.495515,0.5163616,0.5177774,5.579036e-05,7.711789e-05,0.0001864088,0.0002271405,0.0002362235,0.0003070661,0.0001963967,0.0001476979,0.2614446,1101,0.9816372,0.3242943
49,53,0.5197195,0.5201754,2,2,461,480,112,95,0.4609991,0.4697634,160,160,45,49,0.4943032,0.4960156,0.487276,0.4896605,0.5188787,0.5203169,0.4767735,0.4780668,0.0002166097,0.0001692856,0.0002665434,0.0002086202,0.0005884237,0.0005551413,0.0004310326,0.0003767141,0.2593074,1092,0.8336924,0.3122495
61,65,0.5039439,0.504386,2,2,515,515,84,67,0.4583699,0.4706398,143,143,56,60,0.4820714,0.4837652,0.485222,0.4876518,0.4823799,0.4837128,0.4786041,0.4799394,0.0001326387,0.0001102129,0.0002845144,0.0002799507,0.0003402385,0.000307702,0.0004112971,0.0003920496,0.2564579,1080,0.8867608,0.3121525
55,58,0.4960561,0.4964912,2,2,487,532,88,88,0.4601227,0.4732691,147,147,52,55,0.4833289,0.485026,0.501997,0.5044872,0.4800915,0.4814396,0.467849,0.4691447,6.576984e-05,4.179391e-05,0.0001573284,0.0001276936,0.0002517162,0.0002403866,0.000326087,0.0002984833,0.2578826,1086,1.042296,0.3237088
29,31,0.5346188,0.5346188,1,1,489,490,107,107,0.4750219,0.4982456,159,159,29,31,0.5086309,0.5103899,0.5316672,0.5343509,0.4914188,0.4927228,0.502746,0.504086,0.0001302038,7.658732e-05,0.0002341138,0.0002519481,0.0003508042,0.0002668361,0.0002370173,0.0001541635,0.2640566,1112,0.9222847,0.323695
40,41,0.520596,0.5210526,1,1,475,482,138,80,0.4618755,0.4912281,183,184,40,41,0.5025721,0.5042906,0.5071323,0.509621,0.5080092,0.5094078,0.4925629,0.4938357,0.0001338501,6.304176e-05,0.0002504783,0.0001937952,0.0002949372,0.000253457,0.0004543265,0.0003398294,0.2614446,1101,0.8418826,0.3153464
