mean_rf,quantile25,quantile50,quantile75,quantile99,quantile999,mean_tl,var_tl,entropy
1.130435,0,2,2,2,2,3.083103,0.003516637,56.77479
0,0,0,0,0,0,3.147037,0.003564342,57.83565
0,0,0,0,0,0,3.072878,0.003622222,57.83565
0,0,0,0,0,0,3.132877,0.00565797,57.83565
0,0,0,0,0,0,3.316767,0.003471979,57.83565
0,0,0,0,0,0,3.195764,0.003314264,57.83565
0,0,0,0,0,0,3.114629,0.003350781,57.83565
0,0,0,0,0,0,2.991751,0.003281516,57.83565
0,0,0,0,0,0,3.099893,0.005192356,57.83565
0,0,0,0,0,0,3.05381,0.002254642,57.83565
0,0,0,0,0,0,3.16148,0.002062219,57.83565
0,0,0,0,0,0,3.300152,0.004980248,57.83565
0,0,0,0,0,0,3.204806,0.004073294,57.83565
0.25,0,0,0,2,2,3.168903,0.003397867,57.48682
0,0,0,0,0,0,3.069205,0.002913716,57.83565
0,0,0,0,0,0,3.205835,0.006060222,57.83565
0,0,0,0,0,0,3.200752,0.002950652,57.83565
0,0,0,0,0,0,3.033195,0.007190328,57.83565
0,0,0,0,0,0,3.086541,0.004509214,57.83565
0.5614035,0,0,2,2,4,3.041138,0.004614066,57.15191
0,0,0,0,0,0,3.094678,0.004433733,57.83565
0,0,0,0,0,0,3.087985,0.004080435,57.83565
0.25,0,0,0,2,2,3.232223,0.003061883,57.48682
0,0,0,0,0,0,3.300944,0.003487502,57.83565
0.25,0,0,0,2,2,3.068041,0.003629917,57.48682
0,0,0,0,0,0,3.140569,0.003703575,57.83565
1,0,2,2,2,2,3.091314,0.007294314,56.84062
0,0,0,0,0,0,3.103331,0.001703342,57.83565
0,0,0,0,0,0,3.300073,0.003070925,57.83565
0,0,0,0,0,0,3.17256,0.003804233,57.83565
0,0,0,0,0,0,3.106844,0.001013455,57.83565
0,0,0,0,0,0,3.085389,0.00347939,57.83565
0.7692308,0,0,2,2,2,3.13509,0.002540584,56.98697
0,0,0,0,0,0,3.154711,0.002708615,57.83565
0,0,0,0,0,0,3.156484,0.007501621,57.83565
0,0,0,0,0,0,3.116153,0.002067164,57.83565
0,0,0,0,0,0,3.119127,0.002806001,57.83565
0,0,0,0,0,0,3.135828,0.003130061,57.83565
0,0,0,0,0,0,2.973961,0.001861446,57.83565
0,0,0,0,0,0,3.188525,0.003566829,57.83565
0,0,0,0,0,0,3.172751,0.004006541,57.83565
0,0,0,0,0,0,3.118119,0.00376488,57.83565
0,0,0,0,0,0,3.01558,0.004263385,57.83565
0,0,0,0,0,0,3.237502,0.003751158,57.83565
0,0,0,0,0,0,3.217536,0.004827908,57.83565
0,0,0,0,0,0,3.19885,0.0004099273,57.83565
0,0,0,0,0,0,3.183698,0.003878747,57.83565
0,0,0,0,0,0,3.221302,0.003212673,57.83565
0,0,0,0,0,0,3.29138,0.002074968,57.83565
0,0,0,0,0,0,3.19678,0.00790398,57.83565
0,0,0,0,0,0,3.125779,0.005306755,57.83565
0,0,0,0,0,0,3.204487,0.006045093,57.83565
0,0,0,0,0,0,3.201376,0.004675401,57.83565
0,0,0,0,0,0,3.185813,0.00555663,57.83565
0.25,0,0,0,2,2,3.154799,0.01002315,57.48682
0,0,0,0,0,0,3.122924,0.002070591,57.83565
0,0,0,0,0,0,3.153764,0.004101221,57.83565
0,0,0,0,0,0,3.089207,0.003030683,57.83565
0,0,0,0,0,0,3.25458,0.003046737,57.83565
0,0,0,0,0,0,3.12457,0.001967622,57.83565
0,0,0,0,0,0,3.205384,0.00502978,57.83565
0,0,0,0,0,0,3.203986,0.002738091,57.83565
0,0,0,0,0,0,3.136056,0.001571052,57.83565
0,0,0,0,0,0,3.123273,0.00406085,57.83565
0.9387755,0,0,2,2,2,3.119833,0.00210288,56.89876
0,0,0,0,0,0,3.088772,0.002808816,57.83565
0,0,0,0,0,0,3.203159,0.002703165,57.83565
0,0,0,0,0,0,3.153919,0.002500769,57.83565
0,0,0,0,0,0,3.043052,0.003896885,57.83565
0,0,0,0,0,0,3.215092,0.003590526,57.83565
0,0,0,0,0,0,2.964084,0.003242697,57.83565
0,0,0,0,0,0,3.071775,0.001872871,57.83565
0,0,0,0,0,0,3.189937,0.003595711,57.83565
0,0,0,0,0,0,3.104925,0.004285558,57.83565
0.25,0,0,0,2,2,3.064308,0.003863724,57.48682
0.5263158,0,0,2,2,2,3.076626,0.0009799456,57.15191
0,0,0,0,0,0,3.083683,0.001661359,57.83565
0.7692308,0,0,2,2,2,3.099454,0.0002069704,56.98697
0,0,0,0,0,0,3.087804,0.002543601,57.83565
0,0,0,0,0,0,3.082442,0.003422367,57.83565
0.4827586,0,0,0,2,2,3.168182,0.001422278,57.30595
0,0,0,0,0,0,3.097852,0.004178232,57.83565
0,0,0,0,0,0,3.195158,0.005504411,57.83565
0,0,0,0,0,0,3.212623,0.004769748,57.83565
0,0,0,0,0,0,3.177935,0.004510617,57.83565
0,0,0,0,0,0,3.203527,0.004119013,57.83565
0,0,0,0,0,0,3.0835,0.001151141,57.83565
0,0,0,0,0,0,3.287252,0.006519918,57.83565
0,0,0,0,0,0,3.11582,0.001968755,57.83565
0,0,0,0,0,0,3.233347,0.0008998817,57.83565
0.25,0,0,0,2,2,3.23731,0.00526377,57.48682
0,0,0,0,0,0,3.059433,0.001470546,57.83565
0,0,0,0,0,0,3.078167,0.003225676,57.83565
0,0,0,0,0,0,3.024853,0.002355348,57.83565
0,0,0,0,0,0,3.062975,0.003445899,57.83565
0,0,0,0,0,0,3.094773,0.002166606,57.83565
0,0,0,0,0,0,3.14836,0.001416882,57.83565
0,0,0,0,0,0,3.229953,0.002550632,57.83565
0,0,0,0,0,0,3.107435,0.004038141,57.83565
0,0,0,0,0,0,3.020063,0.00210965,57.83565
0,0,0,0,0,0,3.245641,0.003263425,57.83565
